  44 Dec	2019
   2 clouds	prospects
   2 claiming	White
   2 claimed	that
   2 city	s
   2 citizens	and
   2 chips	for
   2 chief	Richard
   2 certain	amount
   2 cent	that
   2 cent	on
   2 cent	in
   2 catch	and
   2 casinos	more
   2 casino	debts
   2 cash	flow
   2 case	involving
   2 carried	out
   2 care	and
   2 can	also
   2 camera	drone
   2 call	between
   2 by	uncertainties
   2 by	robots
   2 by	human
   2 by	applying
   2 by	2025
   2 buy	at
   2 buy	African
   2 but	when
   2 but	a
   2 but	US
   2 but	Americans
   2 brings	year
   2 brand	could
   2 bond	stress
   2 bond	market
   2 bond	defaults
   2 billion	yuan
   2 billion	of
   2 billion	in
   2 billion	headache
   2 billion	funding
   2 billion	according
   2 billion	US
   2 biggest	producer
   2 biggest	economies
   2 between	the
   2 between	leaders
   2 between	China
   2 between	African
   2 between	120
   2 bestselling	camera
   2 being	postponed
   2 being	arranged
   2 been	held
   2 been	grown
   2 becoming	world
   2 becoming	an
   2 because	market
   2 became	biggest
   2 bearish	side
   2 be	weaponised
   2 be	too
   2 be	subject
   2 be	seen
   2 be	replaced
   2 be	potentially
   2 be	plagued
   2 be	missed
   2 be	hacked
   2 be	between
   2 be	as
   2 be	China
   2 based	on
   2 ban	on
   2 badly	hit
   2 backed	conglomerate
   2 back	at
   2 at	noon
   2 at	US
   2 asks	China
   2 asking	for
   2 asked	Washington
   2 as	well
   2 as	they
   2 as	quick
   2 as	quantum
   2 as	part
   2 as	lingering
   2 as	leverage
   2 as	headlines
   2 as	five
   2 as	education
   2 as	deputy
   2 as	alarming
   2 arrested	citizens
   2 arranged	US
   2 are	yet
   2 are	worth
   2 are	the
   2 are	not
   2 are	engaged
   2 approves	of
   2 approach	veteran
   2 approach	and
   2 applying	for
   2 any	renegotiation
   2 announcing	phone
   2 announced	that
   2 announced	last
   2 announced	an
   2 and	translated
   2 and	timeline
   2 and	shared
   2 and	run
   2 and	is
   2 and	imported
   2 and	former
   2 and	farmers
   2 and	extradition
   2 and	enforceable
   2 and	became
   2 and	are
   2 and	analysis
   2 and	agriculture
   2 and	agricultural
   2 and	US
   2 and	Privacy
   2 and	P40
   2 and	North
   2 and	Michael
   2 and	Chinese
   2 and	10
   2 analysis	on
   2 an	interim
   2 an	AI
   2 amount	of
   2 always	the
   2 also	view
   2 already	on
   2 alarming	as
   2 aiming	for
   2 ailments	but
   2 agriculture	there
   2 agriculture	purchases
   2 agricultural	purchases
   2 agreement	being
   2 agreement	US
   2 agreeing	to
   2 agree	to
   2 agree	on
   2 after	agreeing
   2 affected	his
   2 affected	according
   2 additional	tariffs
   2 acted	with
   2 across	some
   2 acknowledging	receipt
   2 account	for
   2 about	China
   2 a	wide
   2 a	week
   2 a	trade
   2 a	top
   2 a	road
   2 a	rivalry
   2 a	report
   2 a	mainstream
   2 a	luxury
   2 a	looming
   2 a	good
   2 a	custom
   2 a	certain
   2 a	UN
   2 a	185
   2 ____________________	BUTTON
   2 Yukon	Huang
   2 Yu	told
   2 Yoweri	Museveni
   2 You	can
   2 Yang	Jiechi
   2 Xi	to
   2 Xi	on
   2 World	Economic
   2 Work	For
   2 With	the
   2 Will	this
   2 White	House
   2 Wendy	Cutler
   2 Washington	that
   2 Washington	aiming
   2 Wanzhou	were
   2 Van	Andel
   2 Us	Contact
   2 Uganda	asks
   2 US	was
   2 US	trade
   2 US	took
   2 US	tensions
   2 US	tariffs
   2 US	soybeans
   2 US	research
   2 US	report
   2 US	policies
   2 US	negotiator
   2 US	lawmakers
   2 US	goods
   2 US	finalising
   2 US	fears
   2 US	exporters
   2 US	covers
   2 US	becoming
   2 US	announced
   2 US	agricultural
   2 US	Treasury
   2 US	International
   2 US	80
   2 US	5
   2 US	410
   2 US	23
   2 US	200
   2 US	160
   2 US	1
   2 UP	By
   2 UN	report
   2 Trump	meeting
   2 Trump	impeachment
   2 Trump	had
   2 Trump	expected
   2 Trump	approves
   2 Trump	Don
   2 Trudeau	wasting
   2 Trudeau	to
   2 Treasury	secretary
   2 Trade	Commission
   2 Top	Singapore
   2 To	hell
   2 Time	for
   2 Ti	Jansen
   2 Thomas	Cheung
   2 They	account
   2 The	trade
   2 The	soybeans
   2 The	World
   2 The	Huawei
   2 Thank	you
   2 Terms	Conditions
   2 TODAY	INTL
   2 THE	SCMP
   2 T	C
   2 Switzerland	is
   2 Sunday	being
   2 Subscription	ePaper
   2 States	to
   2 States	since
   2 Spavor	who
   2 Soybeans	have
   2 Singapore	lawyer
   2 Singapore	corporate
   2 Shares	of
   2 Senate	US
   2 SIGN	UP
   2 SCMP	TODAY
   2 SCMP	Publishers
   2 SCMP	Photos
   2 SCMP	Editorial
   2 SCMP	APP
   2 Richard	Yu
   2 Richard	Harris
   2 Research	Institute
   2 Reprints	Licensing
   2 RSS	Feeds
   2 Publishers	Privacy
   2 Pro	will
   2 Print	Subscription
   2 President	says
   2 President	Yoweri
   2 Policy	Thank
   2 Policy	Terms
   2 Photos	Reprints
   2 Paris	in
   2 Pacific	wins
   2 Pacific	has
   2 PM	wants
   2 PM	had
   2 P40	and
   2 P40	Pro
   2 P	Klein
   2 Opinion	US
   2 One	in
   2 North	Korean
   2 North	Korea
   2 Nicholas	Spiro
   2 Newsletters	Buy
   2 Museveni	tells
   2 Mobile	Editions
   2 Mnuchin	says
   2 Ministry	of
   2 Micron	rose
   2 Micron	receives
   2 Michael	Spavor
   2 Michael	Kovrig
   2 Meng	Wanzhou
   2 March	2020
   2 Lands	Department
   2 Kovrig	and
   2 Korean	denuclearisation
   2 Kong	s
   2 Kong	listed
   2 Kong	exports
   2 Kong	and
   2 Kerry	Craig
   2 Jiechi	trade
   2 January	Mnuchin
   2 January	24
   2 January	21
   2 It	is
   2 International	Trade
   2 Institute	acted
   2 INTL	EDITION
   2 Huawei	to
   2 Huawei	shares
   2 Huawei	s
   2 Huawei	Technologies
   2 Huawei	P40
   2 How	US
   2 House	is
   2 Hang	southeast
   2 Hang	luxury
   2 Half	its
   2 Get	updates
   2 French	media
   2 Forum	in
   2 Formal	signing
   2 Forget	the
   2 For	Us
   2 Feeds	Newsletters
   2 Facing	trial
   2 FAQs	Work
   2 Editions	RSS
   2 Edition	Mobile
   2 Economic	Forum
   2 EMUI	10
   2 EDITION	Get
   2 Don	t
   2 Department	said
   2 Deming	who
   2 Davos	scuppering
   2 Davos	Switzerland
   2 DOWNLOAD	THE
   2 DJI	drones
   2 Cracks	in
   2 Contact	Us
   2 Conditions	FAQs
   2 Commerce	in
   2 Collateral	damage
   2 Chiu	Ti
   2 Chinese	workers
   2 Chinese	state
   2 Chinese	grants
   2 Chinese	goods
   2 China	won
   2 China	will
   2 China	weaponising
   2 China	tech
   2 China	split
   2 China	says
   2 China	said
   2 China	remains
   2 China	reach
   2 China	provides
   2 China	minister
   2 China	likely
   2 China	lifts
   2 China	last
   2 China	halts
   2 China	friction
   2 China	dreams
   2 China	bond
   2 China	US
   2 Cheung	who
   2 Cheung	quits
   2 Chen	Deming
   2 Causeway	Bay
   2 Cary	Huang
   2 Canadians	released
   2 Canadian	PM
   2 C	and
   2 By	registering
   2 Buy	SCMP
   2 Brian	P
   2 Breaking	news
   2 Bloomberg	reports
   2 Beijing	wants
   2 Beijing	s
   2 Beijing	officials
   2 Beijing	holds
   2 Beijing	hit
   2 Bay	for
   2 BUTTON	SIGN
   2 Asian	exports
   2 Android	10
   2 Andel	Research
   2 Americans	have
   2 Americans	ailments
   2 All	stories
   2 Alistair	Way
   2 Aidan	Yao
   2 Agreement	will
   2 After	relying
   2 African	nations
   2 African	agricultural
   2 AI	utopia
   2 AI	but
   2 A	navy
   2 9	million
   2 9	00AM
   2 80	billion
   2 8	million
   2 5	million
   2 5	and
   2 5	5
   2 410	8
   2 400	000
   2 40	per
   2 4	per
   2 4	billion
   2 31	per
   2 26	billion
   2 26	4
   2 24	with
   2 23	billion
   2 21	to
   2 2019	9
   2 2019	8
   2 2019	7
   2 2017	warned
   2 200	billion
   2 20	Chinese
   2 185	billion
   2 1765	but
   2 160	billion
   2 15	per
   2 120	000
   2 10	years
   2 10	per
   2 10	mobile
   2 10	a
   2 1	9
   1 years	China
   1 years	19
   1 year	ahead
   1 year	PM
   1 year	Hong
   1 year	China
   1 year	20
   1 would	kill
   1 would	come
   1 wonder	about
   1 with	us
   1 will	only
   1 which	will
   1 which	are
   1 wheel	After
   1 wheel	20
   1 week	The
   1 week	It
   1 week	20
   1 week	19
   1 weaponised	China
   1 weaponised	20
   1 warns	US
   1 warns	Time
   1 warn	Hong
   1 warn	19
   1 war	i
   1 war	Chiu
   1 war	All
   1 war	Aidan
   1 wake	of
   1 using	national
   1 us	Our
   1 unsustainable	President
   1 unsustainable	21
   1 unprepared	for
   1 unfurl	protectionism
   1 undo	damage
   1 truce	too
   1 trading	partners
   1 trade	truce
   1 trade	and
   1 too	late
   1 to	undo
   1 to	lose
   1 to	fully
   1 to	attack
   1 to	US
   1 they	be
   1 there	s
   1 the	year
   1 the	wake
   1 the	stock
   1 the	signing
   1 the	prospect
   1 the	expense
   1 that	Washington
   1 term	impact
   1 techno	nationalism
   1 targets	drone
   1 talks	SUBSCRIBE
   1 talks	Facing
   1 sustained	Kerry
   1 supply	chains
   1 supply	chain
   1 suggests	Time
   1 suggests	12
   1 story	Decoupling
   1 stories	Trump
   1 stories	TOPIC
   1 stories	China
   1 stock	market
   1 started	but
   1 stand	to
   1 split	US
   1 split	Chen
   1 soybean	solution
   1 solution	to
   1 shoots	of
   1 self	reliance
   1 seen	Forget
   1 seen	Cracks
   1 security	as
   1 scholar	Will
   1 scholar	China
   1 says	Agreement
   1 says	12
   1 say	US
   1 say	Facing
   1 say	20
   1 s	soybean
   1 s	imports
   1 s	growth
   1 s	a
   1 s	Bazaar
   1 run	US
   1 run	After
   1 rise	Shares
   1 rise	China
   1 rights	reserved
   1 result	in
   1 resolved	Canadian
   1 resolved	21
   1 reserved	
   1 report	With
   1 report	20
   1 reliance	SCMP
   1 released	US
   1 released	PM
   1 relations	Beijing
   1 recover	Soybeans
   1 recover	18
   1 reality	Citic
   1 reality	China
   1 ready	to
   1 quality	SCMP
   1 purchases	The
   1 purchases	16
   1 purchase	agreement
   1 protectionism	even
   1 prospect	of
   1 producer	US
   1 producer	Soybeans
   1 prices	and
   1 pretext	to
   1 president	is
   1 postponed	US
   1 postponed	13
   1 possible	but
   1 positive	changes
   1 poorer	quality
   1 poor	bargain
   1 people	Home
   1 partners	which
   1 out	hope
   1 other	trading
   1 only	result
   1 one	US
   1 of	techno
   1 of	other
   1 of	a
   1 of	Huawei
   1 nothing	Trump
   1 not	ready
   1 newsletters	DOWNLOAD
   1 newsletters	Advertisement
   1 news	for
   1 nationalism	Yukon
   1 more	as
   1 meeting	The
   1 meeting	One
   1 meet	Washington
   1 media	The
   1 media	18
   1 mathematically	possible
   1 market	bulls
   1 maker	DJI
   1 made	during
   1 lose	even
   1 long	term
   1 long	Nicholas
   1 leaders	Formal
   1 leaders	4
   1 lawyer	Cracks
   1 lawyer	20
   1 late	to
   1 kill	globalisation
   1 is	unprepared
   1 is	not
   1 is	mathematically
   1 is	again
   1 is	a
   1 increase	in
   1 in	higher
   1 in	an
   1 in	China
   1 imports	from
   1 imports	Xi
   1 imports	They
   1 impatient	China
   1 impatient	19
   1 i	Followed
   1 hubs	Collateral
   1 hubs	21
   1 how	long
   1 hope	that
   1 holds	out
   1 higher	prices
   1 have	the
   1 has	started
   1 has	made
   1 hacked	A
   1 hacked	20
   1 growth	story
   1 growth	emerge
   1 ground	in
   1 grants	Van
   1 grants	US
   1 goods	US
   1 goods	Beijing
   1 good	news
   1 goals	China
   1 goals	19
   1 globalisation	and
   1 global	growth
   1 global	China
   1 funds	Van
   1 funds	20
   1 fully	unfurl
   1 from	the
   1 from	supply
   1 for	how
   1 for	complete
   1 firms	Hong
   1 firms	China
   1 find	common
   1 fallout	Alistair
   1 exports	US
   1 exports	Collateral
   1 exporters	Washington
   1 exporters	18
   1 expense	of
   1 exclusive	US
   1 exclusive	To
   1 even	more
   1 even	as
   1 era	of
   1 emerge	again
   1 economy	US
   1 economy	HomeOpinionAll
   1 during	the
   1 drones	China
   1 drones	A
   1 drone	maker
   1 detainees	Trump
   1 detainees	Canadian
   1 demand	but
   1 deficit	US
   1 deficit	President
   1 decoupling	would
   1 decouple	Chen
   1 decouple	12
   1 decades	China
   1 decades	19
   1 debts	Uganda
   1 debts	21
   1 deal	is
   1 deal	holds
   1 deal	Opinion
   1 deal	Micron
   1 deal	It
   1 deal	Analysts
   1 deal	19
   1 damage	from
   1 could	meet
   1 consumers	stand
   1 consumers	Brian
   1 concerned	at
   1 complete	self
   1 company	DJI
   1 common	ground
   1 come	at
   1 cheering	but
   1 changes	China
   1 chains	20
   1 chain	fallout
   1 catch	Giant
   1 can	they
   1 by	1
   1 but	wonder
   1 but	the
   1 but	for
   1 but	can
   1 businesses	and
   1 bulls	cheering
   1 bring	Hong
   1 billion	purchase
   1 billion	demand
   1 billion	How
   1 billion	Hong
   1 be	sustained
   1 bargain	for
   1 attend	The
   1 attend	20
   1 attack	another
   1 as	a
   1 as	Donald
   1 as	Beijing
   1 are	concerned
   1 any	good
   1 another	global
   1 and	supply
   1 and	poorer
   1 and	consumers
   1 and	Johnson
   1 an	era
   1 ahead	Richard
   1 agreement	is
   1 ago	Trump
   1 ago	Macroscope
   1 again	using
   1 again	but
   1 ado	about
   1 adds	Agreement
   1 adds	20
   1 about	nothing
   1 about	long
   1 a	pretext
   1 a	poor
   1 a	catch
   1 Young	Post
   1 Yao	Aidan
   1 Yao	18
   1 Will	Santa
   1 Wednesday	Hong
   1 Wednesday	18
   1 Way	Alistair
   1 Way	2
   1 Washington	s
   1 Washington	is
   1 View	Will
   1 Us	SCMP
   1 Us	Our
   1 Us	DOWNLOAD
   1 US	would
   1 US	consumers
   1 US	businesses
   1 Trump	targets
   1 Trump	and
   1 Topic	US
   1 Three	positive
   1 The	View
   1 Technologies	Shares
   1 Technologies	19
   1 TOPIC	US
   1 TO	SCMP
   1 Sunday	Beijing
   1 Sunday	15
   1 Studio	Recruitment
   1 Spiro	Nicholas
   1 Spiro	20
   1 South	China
   1 Sites	Young
   1 Sino	File
   1 Services	Print
   1 Serviced	Apartments
   1 Santa	bring
   1 SUBSCRIBE	TO
   1 SCMP	Cooking
   1 SCMP	Columnist
   1 Recruitment	Advertising
   1 Publishers	Ltd
   1 Products	Services
