   8 The	Economist
   1 reports	Technology
   1 removing	existing
   1 reduce	America
   1 recent	triumph
   1 recalled	a
   1 reacted	angrily
   1 rather	than
   1 rates	Big
   1 rate	in
   1 range	spending
   1 quantify	the
   1 putative	deal
   1 put	America
   1 purchases	the
   1 punitive	tariffs
   1 pull	you
   1 publications	1843
   1 prospects	vanished
   1 prospects	have
   1 promising	no
   1 promising	business
   1 promises	to
   1 prolonged	trade
   1 projected	to
   1 progress	Apps
   1 productivity	and
   1 problem	Not
   1 print	edition
   1 presses	forward
   1 politicsDemocracy	in
   1 politicsCharlemagne	s
   1 politicsBagehot	s
   1 policy	uncertainty
   1 place	and
   1 pipeline	could
   1 percentages	but
   1 people	said
   1 pay	over
   1 passed	a
   1 part	in
   1 own	last
   1 over	the
   1 over	0
   1 output	next
   1 outlook	How
   1 out	Foggy
   1 our	progress
   1 our	journalism
   1 our	free
   1 other	friendlier
   1 other	capital
   1 or	deprive
   1 operation	forum
   1 only	months
   1 only	0
   1 ones	The
   1 on	financial
   1 on	equipment
   1 on	October
   1 on	Chinese
   1 often	imported
   1 officials	who
   1 of	vast
   1 of	trade
   1 of	tear
   1 of	our
   1 of	his
   1 of	forgone
   1 of	dollars
   1 of	Use
   1 of	Representatives
   1 of	America
   1 odds	or
   1 obstructing	our
   1 numbers	indeed
   1 numbers	Mr
   1 now	projected
   1 now	expects
   1 now	expected
   1 now	A
   1 notes	The
   1 notebook	Work
   1 notebook	European
   1 notebook	American
   1 not	want
   1 not	the
   1 no	new
   1 no	further
   1 next	month
   1 newspaper	Subscribe
   1 newsletter	The
   1 new	tariffs
   1 never	started
   1 my	account
   1 more	slowly
   1 more	cautious
   1 months	will
   1 months	ago
   1 month	at
   1 money	not
   1 modest	The
   1 media	The
   1 meddling	in
   1 measure	enjoining
   1 me	pull
   1 may	unravel
   1 materialise	China
   1 masses	Finance
   1 markets	These
   1 market	exchange
   1 many	billions
   1 managers	are
   1 managementBartleby	s
   1 machinery	purchases
   1 machinery	equipment
   1 long	range
   1 let	alone
   1 less	than
   1 leaders	next
   1 last	year
   1 last	week
   1 just	over
   1 just	higher
   1 just	3
   1 journalism	handpicked
   1 jeopardise	the
   1 its	forecasts
   1 its	economic
   1 its	custom
   1 its	affairs
   1 its	GDP
   1 it	describes
   1 it	China
   1 it	50
   1 it	20
   1 is	written
   1 is	surprisingly
   1 is	right
   1 is	further
   1 is	fragile
   1 is	forecast
   1 is	depressing
   1 is	a
   1 intelligence	which
   1 indirect	effects
   1 indeed	This
   1 in	which
   1 in	place
   1 in	its
   1 in	The
   1 in	Sections
   1 in	Santiago
   1 in	July
   1 in	April
   1 in	America
   1 in	30
   1 impose	no
   1 imports	if
   1 imported	weak
   1 impact	is
   1 ignorance	obstructing
   1 if	Mr
   1 if	China
   1 ice	hockey
   1 hurting	trade
   1 holding	a
   1 hockey	team
   1 his	own
   1 higher	tariffs
   1 held	back
   1 headline	How
   1 have	valiantly
   1 have	held
   1 have	dimmed
   1 have	become
   1 has	unsurprisingly
   1 harmful	are
   1 handpicked	each
   1 hand	holding
   1 had	never
   1 had	envisaged
   1 growth	The
   1 growth	Reuse
   1 growth	Manufacturing
   1 grow	more
   1 goods	worth
   1 goods	are
   1 go	beyond
   1 global	growth
   1 global	financial
   1 global	economy
   1 gas	The
   1 further	punitive
   1 further	hurting
   1 fund	notes
   1 fund	has
   1 fund	had
   1 fund	again
   1 from	the
   1 from	The
   1 from	Finance
   1 friendlier	suppliers
   1 free	daily
   1 fragile	trade
   1 fragile	Finance
   1 forward	and
   1 forum	in
   1 forgone	output
   1 foreseen	in
   1 forecasts	for
   1 forecast	to
   1 for	global
   1 for	Hong
   1 for	70
   1 fondly	recalled
   1 fog	of
   1 first	time
   1 firms	have
   1 financial	markets
   1 financial	crisis
   1 few	Wealth
   1 farm	goods
   1 falls	apart
   1 expects	the
   1 expected	only
   1 existing	ones
   1 exchange	rates
   1 exceed	300bn
   1 ever	materialise
   1 euro	zone
   1 escalated	India
   1 envisaged	in
   1 enjoining	America
   1 emphasised	I
   1 effects	weaker
   1 edition	under
   1 edition	__________________________________________________________________
   1 edition	Menu
   1 economy	to
   1 economy	said
   1 economy	from
   1 economy	Again
   1 economists	have
   1 economist	this
   1 economies	If
   1 economicsOct	17th
   1 economics	section
   1 economics	Trade
   1 economics	The
   1 economics	Science
   1 economics	Push
   1 economics	For
   1 economic	prospects
   1 each	day
   1 downgrades	its
   1 down	let
   1 dollars	How
   1 does	not
   1 direct	impact
   1 dimmed	sharply
   1 detail	Obituary
   1 describes	as
   1 deprive	other
   1 depressing	investment
   1 decade	since
   1 deal	with
   1 deal	may
   1 deal	falls
   1 day	Sign
   1 damaging	the
   1 dailyThe	Economist
   1 daily	newsletter
   1 cut	its
   1 custom	It
   1 cultureProspero	Explaining
   1 crisis	Both
   1 countries	leaders
   1 could	reduce
   1 could	exceed
   1 could	cost
   1 could	also
   1 cost	to
   1 cost	America
   1 contest	between
   1 contentThe	Trust
   1 content	Today
   1 confidence	productivity
   1 coming	months
   1 cloud	of
   1 class	service
   1 city	is
   1 chief	economist
   1 chart	More
   1 championship	winning
   1 centre	The
   1 ceasefire	in
   1 cautious	about
   1 carefully	calibrated
   1 capital	goods
   1 calibrated	amount
   1 by	the
   1 by	only
   1 by	less
   1 by	6
   1 buy	American
   1 but	prolonged
   1 but	of
   1 business	confidence
   1 business	class
   1 bring	the
   1 billions	of
   1 billions	It
   1 big	numbers
   1 beyond	promising
   1 between	intelligence
   1 best	of
   1 before	trade
   1 before	its
   1 before	it
   1 become	more
   1 because	machinery
   1 be	the
   1 be	almost
   1 back	on
   1 autonomy	annually
   1 at	the
   1 at	market
   1 assess	Hong
   1 as	the
   1 as	meddling
   1 arts	and
   1 arts	Graphic
   1 article	appeared
   1 are	small
   1 are	promising
   1 are	often
   1 are	indirect
   1 are	expected
   1 are	damaging
   1 apps	Economist
   1 appetite	on
   1 appeared	in
   1 apart	The
   1 annually	and
   1 angrily	to
   1 and	to
   1 and	the
   1 and	sanction
   1 and	risk
   1 and	other
   1 and	managementBartleby
   1 and	machinery
   1 and	in
   1 and	have
   1 and	economicsOct
   1 and	cultureProspero
   1 and	an
   1 an	unworthy
   1 an	unresolved
   1 amount	ever
   1 also	wants
   1 also	jeopardise
   1 already	in
   1 alone	signed
   1 alone	The
   1 almost	2
   1 almost	0
   1 alliance	Finance
   1 ago	And
   1 again	cut
   1 affairs	The
   1 account	Log
   1 about	long
   1 a	world
   1 a	severe
   1 a	recent
   1 a	problem
   1 a	newspaper
   1 a	measure
   1 a	cloud
   1 a	championship
   1 __________________________________________________________________	Oct
   1 World	in
   1 World	If
   1 Work	and
   1 Will	this
   1 White	House
   1 Which	MBA
   1 Weekly	edition
   1 Wealth	managers
   1 WELCOMING	the
   1 Use	Privacy
   1 United	States
   1 Unit	Manage
   1 Trust	Project
   1 Trump	s
   1 Trump	fondly
   1 Trump	emphasised
   1 Trade	truce
   1 Today	Weekly
   1 This	article
   1 These	bring
   1 These	are
   1 The	unrest
   1 The	tariffs
   1 The	fund
   1 The	fog
   1 The	direct
   1 The	deal
   1 The	damage
   1 The	cost
   1 The	coming
   1 The	city
   1 The	ceasefire
   1 The	best
   1 The	Americas
   1 That	would
   1 That	unpredictability
   1 Terms	of
   1 Technology	Quarterly
   1 Subscribe	Search
   1 Subscribe	Group
   1 Store	Executive
   1 States	The
   1 Statement	Do
   1 St	Louis
   1 SportsGame	theory
   1 Special	reports
   1 Slavery	Statement
   1 Simply	put
   1 September	1843
   1 Sell	My
   1 Sections	Leaders
   1 Search	Log
   1 Science	technology
   1 Santiago	That
   1 Reuse	this
   1 Reprints	Press
   1 Representatives	passed
   1 ReligionErasmus	SportsGame
   1 Quarterly	Blogs
   1 Push	me
   1 Published	since
   1 Project	More
   1 Privacy	Cookie
   1 Press	centre
   1 President	Donald
   1 Policy	Manage
   1 Podcasts	Other
   1 Podcasts	Economist
   1 Personal	Information
   1 Pacific	Economic
   1 Other	publications
   1 Open	Future
   1 On	October
   1 Oct	17th
   1 Obituary	Special
   1 OPEC	s
   1 Not	just
   1 Not	Sell
   1 No	make
   1 Newspaper	Limited
   1 Navigator	Terms
   1 My	people
   1 My	Personal
   1 More	harmful
   1 Modern	Slavery
   1 Middle	East
   1 Menu	Subscribe
   1 Manufacturing	firms
   1 Manage	my
   1 Manage	Cookies
   1 Magazine	The
   1 Magazine	Open
   1 MBA	The
   1 Louis	Blues
   1 Log	out
   1 Log	in
   1 Limited	2019
   1 Leaders	Briefing
   1 Kong	s
   1 Kong	The
   1 Keep	updated
   1 KONG	AFTER
   1 July	before
   1 It	s
   1 It	also
   1 International	Business
   1 Intelligence	Unit
   1 Information	Copyright
   1 India	s
   1 If	the
   1 If	The
   1 IMF	now
   1 IMF	is
   1 IMF	downgrades
   1 How	many
   1 House	on
   1 House	of
   1 HomepageSkip	to
   1 Help	Keep
   1 HONG	KONG
   1 Group	subscriptions
   1 Group	Which
   1 Group	Economist
   1 Graphic	detail
   1 Gopinath	the
   1 Gita	Gopinath
   1 GDP	in
   1 GDP	by
   1 GDP	These
   1 Future	Podcasts
   1 For	the
   1 Foggy	outlook
   1 Finance	economics
   1 Films	Podcasts
   1 Films	Economist
   1 Explains	More
   1 Explaining	the
   1 Executive	Education
   1 Events	Economist
   1 European	politicsCharlemagne
   1 Europe	Britain
   1 Education	Navigator
   1 Economist	today
   1 Economist	apps
   1 Economist	Store
   1 Economist	Newspaper
   1 Economist	Intelligence
   1 Economist	HomepageSkip
   1 Economist	Explains
   1 Economist	Events
   1 Economist	About
   1 Economist	1843
   1 Economic	Co
   1 East	Africa
   1 Donald	Trump
   1 Do	Not
   1 Copyright	The
   1 Cookies	Accessibility
   1 Cookie	Policy
   1 Contact	us
   1 Co	operation
   1 Chinese	imports
   1 China	would
   1 China	reacted
   1 China	promises
   1 China	does
   1 China	could
   1 China	Simply
   1 China	On
   1 China	Middle
   1 Careers	Advertise
   1 Business	travelGulliver
   1 Business	Finance
   1 British	politicsBagehot
   1 Britain	International
   1 Briefing	United
   1 Both	America
   1 Blues	a
   1 Blogs	British
   1 Big	numbers
   1 Ask	for
   1 Asia	Pacific
   1 Asia	China
   1 April	before
   1 Apps	media
   1 And	in
   1 And	because
   1 Americas	Asia
   1 American	politicsDemocracy
   1 American	farm
   1 America	will
   1 America	roughly
   1 America	ReligionErasmus
   1 All	rights
   1 All	right
   1 Again	Finance
   1 Africa	Europe
   1 Advertise	Reprints
   1 Accessibility	Modern
   1 About	Careers
   1 AFTER	WELCOMING
   1 A	hand
   1 70	My
   1 7	foreseen
   1 7	expected
   1 6	of
   1 6	last
   1 6	for
   1 6	1
   1 50	Will
   1 300bn	at
   1 30	years
   1 3	this
   1 3	compared
   1 3	6
   1 2020	The
   1 2020	China
   1 2019	edition
   1 2019	HONG
   1 2019	All
   1 20	I
   1 2	of
   1 2	next
   1 2	7
   1 1843	to
   1 15th	the
   1 15th	President
   1 125bn	of
   1 1	rather
   1 0	6
   1 0	3
   1 0	2
